new_id,rto
12102,22131389.71620248
12103,25558476.43280825
12104,33297721.809931494
12105,32584658.34923056
12106,24176089.689753715
12107,55778696.57796739
12108,40644041.36539142
12109,35137274.19476496
12110,38661603.19321717
12111,67245170.38890748
12112,41654905.213969335
12113,37272762.39770916
12114,58739114.79909076
12115,39009803.26390084
12116,38463779.21428092
12117,36293279.20267324
12118,18627812.703434464
12119,76233143.9086579
12120,24413778.770039313
12121,43524996.7700391
12122,29154292.46048869
12123,12985340.695584878
12124,32152993.6150121
12125,21553238.46854103
12126,37600305.17233576
12127,33541814.159204733
12128,36238026.31126603
12129,38068852.44469944
12130,39553616.54650746
12131,26040435.04489884
12132,24059530.2076446
12133,21346050.708396845
12134,28585115.411626022
12135,26116565.506521154
12136,19646424.11793407
12137,26045186.61072427
12138,20599245.546705745
12139,21858028.566412784
12140,29129059.785539877
12141,35126967.65824751
12142,30386394.967246156
12143,88162848.18613873
12144,47928022.0820573
12145,43658448.19603325
12146,62624495.22349557
12147,51250246.03585023
12148,44686082.382989116
12149,47788477.71715634
12150,37676530.86675234
12151,29686783.620121177
12152,33131065.60699709
12153,25779538.02919357
12154,30243233.489350215
12155,21658348.232588105
12156,30194318.38396884
12157,22156898.59806273
12158,16996644.946613766
12159,26433977.928510606
12160,32651653.223110627
12161,32777098.85925535
12162,56404289.76464644
12163,75914310.55362578
12164,28421804.785258744
12165,24273475.807582006
12166,41065293.03811873
12167,25133976.24145191
12168,56087105.52407925
12169,36061349.275362566
12170,35848280.625837296
12171,28968201.96564564
12172,38809029.22749608
12173,76222577.92921418
12174,45141924.96127099
12175,63480500.840629265
12176,24297154.147984017
12177,41643589.707362264
12178,20860455.284245797
12179,37626752.54080443
12180,25853754.362977896
12181,16969115.518078797
12182,30983680.503431067
12183,48284626.11573977
12184,25738978.629163157
12185,32768650.00377335
12186,25574096.47906443
12187,52946606.29245361
12188,31990219.821514416
12189,41809415.23939939
12190,40747757.13947709
12191,17100469.021144394
12192,21155722.832207263
12194,31708001.767680936
12195,33279500.782903086
12196,37613136.36285016
12197,21456961.374893274
12198,21053844.00726581
12199,61704763.73349828
12200,44899203.57713793
12201,107149193.04000403
12202,42838805.60932395
12203,47552515.54273824
12204,30876537.621208616
12205,20499033.40260641
12206,16369629.836491048
12207,24553767.39854313
12208,35438639.01016803
12209,22297851.2552792
12210,29030908.106866557
12211,15181412.284169968
12212,22886011.094132155
12213,29241823.4481378
12214,30965021.099718604
12215,19378788.68402772
12216,31464805.612070236
12217,34857610.14995566
12218,26346599.556291252
12219,21604698.458619937
12220,79358638.53725024
12221,21214599.004200973
12222,50063191.968692355
12223,32431861.293848768
12224,26250335.086161148
12225,15551861.23748578
12226,83956906.41196312
12227,67659359.72599486
12228,33435729.047127016
12229,25140113.473240413
12230,30790789.64825217
12231,22129999.929298732
12232,25522367.665707286
12233,24881120.039901588
12234,22412182.750916805
12235,25402862.167165965
12236,20158042.00039895
12237,25657177.119812775
12238,22405066.646088656
12239,33257748.111651093
12240,15504191.31922164
12241,12598360.736929381
12242,30042595.103200506
12243,30289265.193321083
12244,32204669.41134644
12245,16029955.310849413
12246,26313157.153833423
12247,32346054.104159217
12248,28732875.36183654
12249,40438445.75662098
12250,21349323.783388127
12251,35051276.848983444
12252,29332491.262197334
12253,30852804.1187762
12254,17381776.255252652
12255,25312381.174304947
12256,33074530.99060557
12257,21892792.990559068
12258,43823070.516283475
12259,37054975.686324045
12260,38849775.17133953
12261,26624599.971135084
12262,29485823.325524874
12263,24531360.90739998
12264,30090539.636363015
12265,47924818.54663642
12266,30610569.087054085
12267,23832926.53406823
12268,24415964.68790969
12269,70600003.55701506
12271,22977219.75593122
12272,40977346.30692692
12273,18207221.76494446
12274,24033632.775533386
12275,27091787.913819157
12276,19683517.659576613
12277,41664109.385847785
12278,51180906.61458287
12279,24570725.612702355
12280,25917035.954421304
12281,20522896.584170938
12282,39441012.655480415
12283,26262921.734033596
12284,34301223.64928084
12285,74962536.47720873
12286,80147316.16899902
12287,41378734.505139306
12288,53840915.331440106
12289,37246227.10587253
12290,28782302.20120729
12291,64962346.359601036
12292,60967860.89927359
12293,25082884.8306757
12294,37143853.73579872
12295,32793960.258717895
12296,28913688.202945422
12297,39686092.62652277
12298,61265351.29185814
12299,20745487.740739167
12300,47231389.94822263
12301,66288272.92816619
12302,22975542.93739831
12303,27959927.955002323
12304,35205526.883358784
12305,11901320.08478111
12306,29132796.55324791
12307,20622862.063399788
12308,30110620.23737207
12309,13805600.635154752
12310,18719509.273233254
12311,40698508.75480953
12312,19561743.630388707
12313,26056211.50809513
12314,29670684.78561439
12315,43314090.791304834
12316,26485105.12264605
12317,42830107.70080786
12318,54867361.1061124
12319,49233154.65638088
12320,21085495.104639694
12321,22022618.635031562
12322,38357205.005728066
12323,28028834.473811068
12324,18106827.412608054
12325,27415195.82333704
12326,39068079.664230764
12327,18501075.759039234
12328,31876867.600640763
12329,21445936.814228915
12330,18314253.054108843
12331,35804047.48355748
12332,40344990.85331787
12333,26250923.679393563
12334,21072080.9619537
12335,19760802.09139153
12336,23620703.347340584
12337,14231613.26022222
12338,19128797.83811485
12339,26586088.529647928
12340,30594341.76008342
12341,23883190.835170977
12342,33218090.183678523
12343,35993411.00549135
12344,24519801.87418953
12345,24949873.242331296
12346,21893664.316795204
12347,30620301.34836109
12348,20086683.823163062
12349,28847984.912476774
12350,23144924.07085167
12352,21370704.885386266
12353,20796885.96531019
12354,31725945.43097942
12355,40615966.67950558
12356,21999544.29149005
12357,22630945.932769824
12358,25031425.964531098
12359,26170217.64061367
12360,21228303.6529898
12361,31021019.714458786
12362,48675125.227023795
12363,39647429.23089308
12364,18971630.436519343
12365,15940855.463357138
12366,38423013.36433781
12367,30602103.98107288
12368,18156317.628539983
12369,44266546.404453635
12370,23031890.740322877
12371,27786428.12243004
12372,27668696.934783585
12373,29286541.800841723
12374,31781324.714003757
12375,20058368.14611938
12376,42814377.65792636
12377,48857965.87228503
12378,23961255.762277935
12379,33293870.248652812
12380,23649436.094178483
12381,35698614.84813381
12382,13626587.049696457
12383,23563430.97177933
12384,23333090.625696763
12385,33445401.8501478
12386,47968528.78328037
12387,27119780.475935567
12388,45253074.93324834
12389,52435534.44750279
12390,19374587.051323988
12391,32473746.601025905
12392,25235827.42047489
12393,40553679.33278508
12394,32334566.790550113
12395,36959760.01064132
12396,21803903.73339943
12397,23908211.39742807
12398,40285010.27268512
12399,39888443.633939415
12400,40671280.265499
12401,40067900.78857624
12402,31949169.9883506
12404,34077162.84207261
12405,16132133.82612719
12406,21248877.95281142
12407,33152118.095744967
12408,23521470.149869133
12409,21408374.633034483
12410,44820099.49753068
12411,29729032.410936065
12412,33335090.041445076
12413,47202804.907800674
12414,66893111.373608045
12415,15529849.680305332
12416,18593187.87415359
12417,26055831.887367725
12418,44612181.04841449
12419,32737850.99506375
12420,39746109.1089378
12421,27993980.157619484
12422,38299218.34275301
12423,17315428.525102306
12424,29132907.07943534
12425,23428994.028736588
12426,26689161.29230442
12427,46126148.63438778
12428,24309557.493903358
12429,23060873.817161117
12430,38835913.680572696
12431,18235815.974896163
12432,20342682.35858829
12433,57019542.30860656
12434,20704197.369582277
12435,38293981.404044256
12436,15189389.58549215
12437,18168578.330303054
12438,27433668.577882327
12439,38517623.761548504
12440,11444708.605000446
12441,23961774.211247087
12442,27702492.68786205
12443,14828464.670826677
12444,23073029.90089627
12445,24684131.652996153
12446,58514775.9849132
12447,24218848.27274134
12448,35993685.52685441
12449,37608847.32625694
12450,37581604.44491794
12451,27212282.691207696
12452,18907405.55134112
12453,18865666.70970512
12454,44131512.26337295
12455,30698972.801828127
12456,22483718.48288112
12457,34236270.55177111
12458,32472325.177674692
12459,23489342.754831403
12460,24244762.920011424
12461,28169080.260972667
12462,20571763.663059525
12463,29444914.775804184
12464,30754345.324794367
12465,35555404.460924156
12466,25334923.368757468
12467,42530568.30786455
12468,32854633.965250276
12469,18116306.03030483
12470,27993614.928297054
12471,15991922.552459741
12472,20348368.970462512
12473,36046982.88675819
12474,29319874.109136254
12475,26086691.906403765
12476,34076287.999409385
12477,19131311.058444846
12478,18236234.38742772
12479,30310524.73595814
12480,20432471.179130945
12481,24127296.962461676
12482,33641068.12486125
12483,41941618.913636334
12484,30924910.91419602
12485,17657869.90628597
12486,43036497.72645445
12487,30037494.684675876
12488,21385171.56328861
12489,25533201.993219458
12490,28836006.456738394
12491,24881222.66909879
12492,21008848.74834936
12493,24706292.641987115
12494,15188893.108356383
12495,23261833.26379374
12496,31901562.89528957
12497,19651492.560163744
12498,26535993.97782917
12499,16411087.097334307
12500,66596040.308373496
12501,62519493.76116645
12502,33574010.95618347
12503,30564152.513496034
12504,44705514.45651238
12505,17026932.511982102
12506,22059262.357652646
12507,23973737.353213508
12508,37964264.76327149
12509,15668405.252184173
12510,13169805.581813274
12511,20018159.94445628
12512,21791758.161297508
12513,36107516.31692544
12514,22094278.302917216
12515,19552062.084711622
12516,44527861.94945166
12517,20317281.67076527
12518,17904416.871443927
12519,13290012.792075615
12520,24023834.177311685
12521,42708475.23277981
12522,17942927.607411083
12523,28515505.57014604
12524,28320981.282838512
12525,15293145.08528658
12526,18108629.77039684
12527,27783241.609175798
12528,30164783.020521864
12529,57269707.90135436
12530,22306705.009489324
12531,32857824.553820442
12532,26668620.888559252
12533,26338465.30268759
12534,64127962.76857106
12535,30866552.350950833
12536,47896610.36904253
12537,28442571.199175995
12538,22823983.44406253
12539,27243615.23733548
12540,30086045.495235223
12541,38380873.26519402
12542,18119957.249468386
12543,32124118.549718793
12544,29200296.136910785
12545,25204043.05539458
12546,48060761.258493446
12547,45475190.17007927
12548,17579968.117519252
12549,35894851.29204313
12550,24514865.090426806
12551,23995857.538451627
12552,33192688.837710094
12553,25366973.08834995
12554,31330458.179265857
12555,20727896.22919799
12556,31258696.934563126
12557,20695963.928123977
12558,22236920.016507056
12559,32593798.14516941
12560,44843030.59801723
12561,32132441.852923427
12562,41834686.4095226
12563,28562095.02478267
12564,16013540.314535512
12565,31670604.865811147
12566,40713769.03525665
12567,24464809.494431205
12568,34612622.72305741
12569,30552354.37498711
12570,26574899.320811924
12571,74973513.5374461
12572,35845156.488926694
12573,13271212.579316178
12574,27166845.872029
12575,30702049.720033165
12576,21266601.783574577
12577,53832079.78028363
12578,24513414.286469217
12579,23241748.419613753
12580,23420530.135174837
12581,36905134.20894145
12582,47214946.33449242
12583,13211567.52723136
12584,34623475.14180438
12585,23382195.52195699
12586,18580822.75434266
12587,15955950.40016758
12588,26230284.22936564
12589,36102646.004337035
12590,56160798.35959863
12591,30676972.806824166
12592,34142270.69693723
12593,30811570.229108732
12594,19793923.840943824
12595,16238038.554272763
12596,20174756.368708946
12597,23668352.659995034
12598,26692166.030560687
12599,21938737.747783683
12600,18685801.301297057
12601,25072380.02437391
12602,18890396.983081166
12603,24420608.951944172
12604,19352159.53096556
12605,25558262.822265867
12606,41649636.10201287
12607,23223452.43018872
12608,32700607.77816448
12609,22081060.662504695
12610,23872395.96305995
12611,33223490.557140853
12612,26207939.91703503
12613,23385272.26275063
12614,19932219.059430476
12615,27899024.809022438
12616,27949428.33995838
12617,36816228.1668436
12618,26938520.235974956
12619,82690718.45739853
12620,21083564.879505068
12621,19894660.569513705
12622,27458036.15521746
12623,27555427.297545016
12624,33721308.44585397
12625,16742568.386074146
12626,14156823.009742653
12627,34660234.92778314
12628,45518567.69147316
12629,26248588.193702806
12630,15595461.477675574
12631,16181817.585047914
12632,20380624.298793286
12633,29892860.61628563
12634,43806735.19615835
12635,28492845.855665084
12636,29041409.884725455
12637,38239764.60593433
12638,18445496.75367836
12639,19091663.951055743
12640,46022871.34773704
12641,32994886.35503966
12642,15929385.018213859
12643,53329034.462289944
12644,32127600.091181528
12645,27772899.710155364
12646,20417220.673078846
12647,18059273.92347288
12648,22415060.611911926
12649,31957141.197563346
12650,69119574.04759425
12651,40114595.95883476
12652,22000696.482080314
12653,14689289.8823975
12654,37580655.113434374
12655,90312135.78051935
12656,47611093.88839758
12657,26004416.780654136
12658,25352446.37848836
12659,16399509.906067953
12660,16801595.97524897
12661,36201278.34188114
12662,18754343.755377237
12663,33793482.433976635
12664,24186215.404834688
12665,62821025.09878647
12666,34565272.64141022
12667,28302345.903437473
12668,16640666.199570639
12669,40277816.21926227
12670,10536205.548341352
12671,26733187.38101511
12672,49964104.74899501
12673,35155325.2800995
12674,22495631.292365704
12675,32765035.123912163
12676,21431117.51736041
12677,43563638.958634295
12679,28596475.819923546
12680,30400041.838583585
12681,64222054.562251836
12682,23823755.866883766
12683,66458496.36593189
12684,23796682.371478938
12685,36218705.17783944
12686,21817508.995879024
12687,17255603.37881888
12688,34402734.44247595
12689,30443310.97378475
12690,29812502.17520354
12691,19464722.09654401
12692,17408951.790013485
12693,26846577.13957009
12694,18141593.140474476
12695,41386593.64251975
12696,26651249.15084392
12697,38288979.8039648
12698,24424196.630320847
12699,38074991.87322787
12700,20760176.79212084
12701,24221681.43327709
12702,30108964.920221407
12703,16441624.771550486
12704,46384977.78038845
12705,31448287.558040887
12706,26335574.844639562
12707,55472942.187063344
12708,29975159.877787624
12709,27665004.208536997
12710,29724465.774672017
12711,36376968.48889351
12712,22319923.54087557
12713,36892369.10572358
12714,51258243.62329757
12715,47578411.274531566
12716,84650387.07730548
12717,49087680.36526447
12718,24843931.0014111
12719,32893558.739082236
12720,28605244.12564867
12721,35065416.05124675
12722,26593776.54553005
12723,34063146.95099522
12724,21719280.17980072
12725,60732248.31744404
12726,23943012.958459668
12727,24295448.524544153
12728,39579399.88573142
12729,41540245.400395446
12730,22892767.13683587
12731,15588521.33328786
12732,83098250.39192505
12733,38223527.74011878
12734,36800747.58979887
12735,34747556.86737275
12736,22922975.059807092
12737,16437101.03627458
12738,50466350.40677914
12739,31136990.07407593
12740,34731237.28725108
12741,33604962.124061495
12742,22287662.300356377
12743,19129653.077968806
12744,21588642.000597123
12745,21451392.012513313
12746,11750615.013415027
12747,20722168.55763591
12748,20293302.73486776
12749,51315581.13915545
12750,17348724.40848412
12751,27347035.98477905
12752,20943698.348382074
12753,57925714.01485331
12754,38306084.0225302
12755,18320860.90788484
12756,15929190.035828603
12757,23091176.04264477
12758,36959584.853874676
12759,44507517.56081919
12760,33476096.356556978
12761,31832882.675352424
12762,25013307.476567283
12763,28837077.895956103
12764,31201493.19939719
12765,23162202.807707053
12766,20505482.899572995
12767,30257064.506808974
12768,38249145.4484332
12769,39260818.188610524
12770,29537604.253804114
12771,32768255.14191095
12772,36418435.830676965
12773,15823168.739712875
12774,25872489.8609323
12775,20430385.697864495
12776,40833707.81249108
12777,32693430.837402534
12778,19507668.859482788
12779,37412489.17915705
12780,41174294.95909434
12781,23287867.021354165
12782,41879935.476605974
12783,15873965.922581019
12784,41165963.00595856
12785,30988988.659423523
12786,22150140.332438707
12787,17162916.891754866
12788,24682464.356062185
12789,25960340.56783464
12790,18123190.53960759
12791,38632250.16975261
12792,29770985.46424882
12793,20531474.552678425
12794,33407768.570390046
12795,28348826.01676746
12796,28155223.968521636
12797,61288736.93376009
12798,23616491.44263272
12799,22161813.00466044
12800,27076440.34416426
12801,23066032.132803462
12802,22686990.096371833
12803,22344314.861298386
12804,22714513.09623462
12805,25875920.694644507
12806,31162048.33069389
12807,26947549.2544876
12808,19703080.766861625
12809,19804013.30082701
12810,25889000.250222538
12811,26170431.34483392
12812,23526134.939798247
12813,45420839.880060434
12814,22743719.875545073
12815,33192434.59942072
12816,44222025.670351416
12817,22109792.529669996
12818,25173466.81226084
12819,33345536.655643884
12820,75921939.32695058
12821,18240514.483689483
12822,16018981.850450356
12823,20250127.411100544
12824,28880895.08621162
12825,33611466.75645853
12826,24697412.35897576
12827,26813387.308587212
12828,42809851.16139288
12829,65510187.927750915
12830,16463136.75111139
12831,23537831.174013738
12832,38397417.99738924
12833,28299662.1124013
12834,20408539.71881879
12835,45096816.06982488
12836,58523319.65562282
12837,27174815.654315818
12838,61776255.45177428
12839,19106271.087467276
12840,27343932.757259097
12841,40809027.047888085
12842,13281984.624327337
12843,18376075.24354344
12844,19757417.39173567
12845,21291157.8002039
12846,29155140.952593587
12847,17472860.477648444
12848,44617666.33378738
12849,37524986.89616623
12850,62079850.51054164
12851,42099348.70873242
12852,35561082.41407328
12853,36010341.779859826
12854,31860904.057521034
12855,26140305.388227556
12856,28877438.234869838
12857,31067989.920126326
12858,27464430.16571752
12859,23683107.897566576
12860,17738363.19608267
12861,31279331.315694243
12862,34104376.86062563
12863,22921134.55658187
12864,17323404.22859491
12865,23919932.75474147
12866,27946231.714283228
12867,46515438.36760858
12868,32602333.660271674
12869,28469843.662755307
12870,60783533.55321374
12871,28053097.864404712
12872,30507962.53435568
12873,22659817.568966698
12874,20587790.87367442
12875,24632242.565370444
12876,28111767.524018858
12877,19110187.78423209
12878,40579082.754281774
12879,41432282.72441508
12880,21943230.23108082
12881,29159708.989952073
12882,47014750.04340718
12883,28674984.0064973
12884,32866474.097848427
12885,21638233.636839874
12886,20926134.63858899
12887,17239653.482027326
12888,23776164.073898777
12889,26006718.41976128
12890,30759349.23938229
12891,36511679.98837516
12892,15133327.992294723
12893,27850403.72295653
12894,26949486.87732045
12895,16818433.07687131
12896,29822070.71759501
12897,80023882.76330079
12898,95002324.04979368
12899,74849112.3844526
12900,17551442.464087784
12901,31126230.73696259
12902,34675022.81776064
12903,98403220.3561197
12904,15447182.09954759
12905,21118044.846264713
12906,23158079.25352294
12907,24481468.09665647
12908,19674376.489914153
12909,21058568.428050265
12910,47089861.274133034
12911,74000006.75099148
12912,31838147.22236786
12913,20721191.971360013
12914,32531355.3794772
12915,37611772.383700944
12916,15359869.177710915
12917,24927559.994881563
12918,22326211.78840489
12919,83139269.58053493
12920,23402232.436290566
12921,29227372.241340265
12922,44317578.386490285
12923,27564604.596552923
12924,18498210.083158806
12925,29166513.071128283
12926,21291477.15784674
12927,56634111.097968005
12928,30156697.569545005
12929,22447441.757288504
12930,39467661.47389391
12931,22761948.817470305
12932,21917226.815490123
12933,37785459.825950526
12934,28206823.608249556
12935,27766812.1638503
12936,25595391.800036203
12937,46981607.04750336
12938,37943227.69833046
12939,28656924.55871469
12940,17932244.02666677
12941,27232499.91901611
12942,35400866.153913096
12943,43698550.311070405
12944,53763907.23891521
12945,19429195.83251272
12946,47127281.152627364
12947,31188406.935886297
12948,36663231.25710133
12949,18738606.44258228
12950,20647263.33772162
12951,29082295.89110079
12952,29607369.138447277
12953,28995101.067641757
12954,31099284.606085517
12955,19080781.045262884
12956,23419522.740267824
12957,25078177.83583876
12958,31012830.25166506
12959,24191985.8740609
12960,14146240.104764333
12961,26543005.6857007
12962,24918121.77642265
12963,16297497.646790817
12964,40588739.89647257
12965,26701765.568384103
12966,53035495.03225361
12967,24676449.139232825
12968,38371179.466215506
12969,46046540.262697995
12970,16662087.981361533
12971,21599974.944570314
12972,17202247.034808505
12973,27162477.62859719
12974,21965513.541393418
12975,20893627.493423015
12976,57141975.37164415
12977,38967952.44179735
12978,24246658.14798747
12979,38127060.41277608
12980,27013348.51870371
12981,35675399.8819243
12982,38236190.55145846
12983,32829769.323040895
12984,47396353.83185853
12985,19836018.706856187
12986,47186686.45965986
12987,32905837.407922324
12988,56043280.290031046
12989,21263826.83561261
12990,20963005.887060158
12991,37760635.885775596
12992,30967748.021176875
12993,26765533.524653386
12994,32459324.00367868
12995,18960355.89080259
12996,44688072.81468427
12997,22534234.25853508
12998,17469151.068187326
12999,35422473.25535284
13000,18223973.33178801
13001,18251253.142822552
13002,13017041.897669526
13003,25053728.22751364
13004,29240999.19745429
13005,31249689.7654002
13006,15200543.273670731
13007,21629647.72073501
13008,38014867.415976286
13009,27670596.708711304
13010,28834339.05965684
13011,39613360.98257511
13012,22918949.825518668
13013,25244644.01791407
13014,17304490.932483234
13015,22192577.282406017
13016,18840259.08356166
13017,30283118.14401803
13018,24864562.97123295
13019,29922875.35516437
13020,46042497.76268578
13021,22002103.490025822
13022,27718398.290132202
13023,21039966.50810864
13024,37606237.46119444
13025,20763251.216749404
13026,37669382.57999909
13027,18261541.39132094
13028,31400755.3834547
13029,27124984.342529457
13030,21997183.779493745
13031,26216571.007820047
13032,48823607.67059216
13033,28524367.656745818
13034,18883603.674277242
13035,46768632.69387871
13036,18874572.131007977
13037,16876488.713374443
13038,29569680.6072416
13039,34872544.94290195
13040,52497602.71129386
13041,31588860.180630416
13042,35573144.44577059
13043,49215146.89704997
13044,20155927.58322317
13045,67848914.22905105
13046,21839475.450072225
13047,29748222.243169226
13048,25700863.507200535
13049,30715668.109231267
13050,110464115.08223584
13051,28143470.942939937
13052,32467500.518729713
13053,35498972.279184364
13054,52655048.49964611
13055,29087714.068997234
13056,21942894.217438903
13057,18093562.00324769
13058,19980371.53588662
13059,20140720.596224956
13060,25822202.182463933
13061,26229944.169383306
13062,26064489.189748246
13063,34784856.36961538
13064,44481631.937061995
13065,22033734.780494593
13066,47872533.97133363
13067,35786619.835211985
13068,39841302.47052542
13069,39456913.35392563
13070,21008008.084938332
13071,11139009.733343778
13072,30353227.31664556
13073,38397758.31474273
13074,28676307.31257652
13075,23514181.918958575
13076,55820294.73697096
13077,45268695.85469663
13078,25006493.478575572
13079,23725396.979901344
13080,31169487.945479058
13081,55873555.2801403
13082,30171778.176815487
13083,30304988.90215415
13084,28806457.05722658
13085,63311513.692408904
13086,19253957.453457955
13087,28374191.69828934
13088,27356650.092938986
13089,25636731.75363783
13090,21752424.019756537
13091,30073878.459944967
13092,24660618.18126141
13093,30563902.85646609
13094,17821915.692711607
13095,19958912.31721868
13096,49021498.652891055
13097,29203733.858001035
13098,35129275.818248674
13099,36956233.09733797
13100,22901564.43511819
13101,25946762.589119434
13102,30844538.710765842
13103,18432589.546345763
13104,34253150.49361282
13105,28667378.98394393
13106,27498418.914120074
13107,27231330.779528365
13108,23449257.603986546
13109,29038461.252661236
13110,65711436.913238935
13111,24537151.22380644
13112,18365939.812943116
13113,29653969.63916556
13114,18025491.699111234
13115,20344016.09946868
13116,31529993.765151676
13117,31336031.08837379
13118,34128434.46738649
13119,26665148.164770387
13120,15657327.841977285
13121,30614699.0010517
13122,18736003.06167901
13123,25208419.000166833
13124,20996660.40675999
13125,28461513.977551304
13126,22486777.405572463
13127,28813419.663567528
13128,23495699.92693675
13129,18737906.2087895
13130,18735044.768038284
13131,30660325.886567276
13132,19951634.380741652
13133,54216671.45899812
13134,33716034.79126277
13135,21247079.456812177
13136,24465287.833171785
13137,23587419.25099512
13138,37607217.98814065
13139,24944351.49401513
13140,23622990.103417862
13141,20234178.839481845
13142,21805618.02056505
13143,47566584.55007468
13144,18468701.215812195
13145,50764783.99947392
13146,31118311.616818566
13147,27265058.236797888
13148,36561310.89298747
13149,23245320.147146966
13150,14623919.543057805
13151,28781575.771632016
13152,30640994.56369015
13153,42071773.39963551
13154,30546340.172818948
13155,40903892.49999229
13156,41926372.00741388
13157,28115664.29668783
13158,25777886.097337417
13159,36561088.16051576
13160,20894182.440894533
13161,26778373.056075342
13162,38683923.05581003
13163,31136905.955191027
13164,23245950.17961066
13165,16215166.373554753
13166,19780465.116445158
13167,17651081.53630892
13168,39250689.56714907
13169,17206601.54995533
13170,28085495.07611206
13171,17792854.74965755
13172,35931701.437123686
13173,19450898.85191524
13174,71628290.96983856
13175,22984143.14882907
13176,39027940.50083576
13177,28991546.819228668
13178,30158556.661095295
13179,21772752.109243613
13180,85080357.05474652
13181,25882013.605476204
13182,22070204.241301328
13183,30169734.84807382
13184,26949065.099962834
13185,26337705.483329598
13186,43582266.189640425
13187,20609834.19094987
13188,34047416.01787482
13189,39076605.882585354
13190,29709593.50167805
13191,46196360.71709698
13192,25839726.32476059
13193,31681025.801120535
13194,27798441.28345563
13195,17393384.238870826
13196,23367666.97022286
13197,28393260.820581052
13198,32695909.221259266
13199,41104804.6539637
13200,59634134.73821783
13201,40082919.53206713
13202,38723674.515944175
13203,24021474.138476424
13204,22571084.482034467
13205,29974237.086795576
13206,89688200.57590565
13207,18384195.49638508
13208,32094177.11845035
13209,12402815.864068897
13210,28705351.965534363
13211,36649951.13280648
13212,21176847.04725565
13213,27590865.942673553
13214,16048204.887182897
13215,15411260.62480938
13216,29048210.726458173
13217,27692605.471032295
13218,21309471.51101798
13219,27195885.1790025
13220,25129120.85458426
13221,24774971.937684223
13222,19967061.2092741
13223,26356011.526678458
13224,26252767.26326855
13225,31132948.62973504
13226,17983555.50343067
13227,22082821.322720252
13228,21450669.924884405
13229,49230250.12337648
13230,19615467.069082793
13231,53799264.220203474
13232,19792537.12932362
13233,24705371.954106465
13234,46153037.03120762
13235,38007757.483699426
13236,26865038.21011889
13237,23421052.82970958
13238,24642584.528427154
13239,20407668.19151265
13240,63776674.59081633
13241,29072173.83432719
13242,31484087.304848347
13243,23204651.335491013
13244,28458424.612876195
13245,24884063.794072557
13246,48264795.90690037
13247,28944751.510331467
13248,28860326.136793293
13249,21857924.567332737
13250,47676374.95940946
13251,48860006.12007552
13252,36816655.728983834
13253,39944299.173899844
13254,33717245.99566798
13255,35012018.34697385
13256,53149503.38985741
13258,68958967.9403081
13259,29326578.163819857
13260,19717075.32039576
13261,51075064.285922915
13262,17406053.49089907
13263,26345761.495437637
13264,40870204.20217871
13265,22154023.09354813
13266,46490364.490929395
13267,19663249.789205324
13268,17856364.78349491
13269,19720115.11864836
13270,70728021.80738226
13271,18207325.45498564
13272,24931207.48070944
13273,47815497.89427349
13274,17028388.665458843
13275,20476500.622902412
13276,17665932.109378077
13277,18084857.788439404
13278,54482177.51895163
13279,40802324.70879166
13280,32308784.088714525
13281,36643186.85274931
13282,18696792.086705465
13283,18562682.31390364
13284,24888398.733071145
13285,21749740.140217178
13286,18208616.55644103
13287,41986965.97563941
13288,21613806.841451716
13289,32943725.311008967
13290,47617635.08184992
13291,31896540.89935584
13292,28398131.262202214
13293,24451666.61645968
13294,25695076.27158315
13295,21443701.51928037
13296,37232580.76347937
13297,28831647.69680841
13298,32323991.8917549
13299,36123924.44781473
13300,18496282.521083634
13301,20093105.005625412
13302,39429364.66417476
13303,18635225.385626126
13304,45160658.19344531
13305,24366226.808426373
13306,18150985.837108593
13307,30698273.565334424
13308,44029420.06104724
13309,30416373.134625584
13310,26537360.768551372
13311,36204643.94777158
13312,25332919.142967906
13313,21514232.881084017
13314,27051706.58505618
13315,30359646.57694589
13316,17496453.31317745
13317,20544657.801850416
13318,46463237.035079226
13319,23331360.450572025
13320,19666068.286775645
13321,15875654.743435832
13322,22554002.3353712
13323,19888034.2483662
13324,27508773.354984608
13325,57650127.36278908
13326,19623823.029296227
13327,27490488.142244667
13328,42801148.026576124
13329,28644487.254997283
13330,36689931.79707282
13331,15324033.02401281
13332,50882064.49079266
13333,16653266.134600645
13334,26727518.65426518
13335,20653406.5405586
13336,23775265.746353853
13337,35148977.83779998
13338,32515023.654836476
13339,48829625.25658416
13340,30491705.533006255
13341,19357692.337712057
13342,32384037.708999634
13343,15767950.219430868
13344,21429459.93351461
13345,19567853.164761804
13346,25604729.458654065
13347,29081657.65838839
13348,61159214.62677525
13349,20347319.112784892
13350,28277308.341204762
13351,30904690.522683084
13352,17811375.878099643
13353,26852905.20516918
13354,20081470.53461538
13355,26156026.355376974
13356,15375547.381313358
13357,43865813.706330195
13358,44706983.23616534
13359,26122913.981396772
13360,11793958.946946405
13361,20239859.64608232
13362,31913735.0131846
13363,58935469.01683451
13364,35223718.394115664
13365,12462504.55370381
13366,50556547.76340334
13367,28375552.250355624
13368,56124277.33547476
13369,20891452.337205954
13370,46496764.84222594
13371,18978741.27977647
13372,23192921.896418773
13373,30809195.32939287
13374,36136395.51865594
13375,22542617.501501415
13376,34565683.435673304
13377,30518157.51727744
13378,24863996.249846835
13379,21794390.938965213
